"date_chron","bpm","spo2","name"
(17-01-20 02:26:01),100.79703429101,98,"p_17-01-19"
(17-01-20 02:26:30),101,100,"p_17-01-19"
(17-01-20 02:27:00),108.686746987954,99,"p_17-01-19"
(17-01-20 02:27:30),87,99,"p_17-01-19"
(17-01-20 02:28:00),98.6691380908269,100,"p_17-01-19"
(17-01-20 02:28:29),109.651529193703,99,"p_17-01-19"
(17-01-20 02:28:59),129.721037998148,100,"p_17-01-19"
(17-01-20 02:29:29),105.714550509736,98.9592215013909,"p_17-01-19"
(17-01-20 02:29:59),75,99,"p_17-01-19"
(17-01-20 02:30:28),97.005560704356,99,"p_17-01-19"
(17-01-20 02:30:58),97,98,"p_17-01-19"
(17-01-20 02:31:28),104,100,"p_17-01-19"
(17-01-20 02:31:58),111.699721964782,97,"p_17-01-19"
(17-01-20 02:32:27),95.3929564411519,97,"p_17-01-19"
(17-01-20 02:32:57),105.121408711771,100,"p_17-01-19"
(17-01-20 02:33:27),93.1445783132531,100,"p_17-01-19"
(17-01-20 02:33:57),99.8322520852635,100,"p_17-01-19"
(17-01-20 02:34:26),108,100,"p_17-01-19"
(17-01-20 02:34:56),94.5718257645967,100,"p_17-01-19"
(17-01-20 02:35:26),92.2372567191851,100,"p_17-01-19"
(17-01-20 02:35:56),105.781278962006,99,"p_17-01-19"
(17-01-20 02:36:25),98.7164040778498,99,"p_17-01-19"
(17-01-20 02:36:55),110,100,"p_17-01-19"
(17-01-20 02:37:25),105,100,"p_17-01-19"
(17-01-20 02:37:55),90.0593141797963,100,"p_17-01-19"
(17-01-20 02:38:25),94.6237256719178,98,"p_17-01-19"
(17-01-20 02:38:54),100.600556070434,95,"p_17-01-19"
(17-01-20 02:39:24),98,97.5773864689527,"p_17-01-19"
(17-01-20 02:39:54),101.554216867469,96,"p_17-01-19"
(17-01-20 02:40:24),103.062094531972,97,"p_17-01-19"
(17-01-20 02:40:53),97.5078776645041,98,"p_17-01-19"
(17-01-20 02:41:23),104.484708063021,98,"p_17-01-19"
(17-01-20 02:41:53),100,97,"p_17-01-19"
(17-01-20 02:42:23),96,98,"p_17-01-19"
(17-01-20 02:42:52),99,99,"p_17-01-19"
(17-01-20 02:43:22),89,96,"p_17-01-19"
(17-01-20 02:43:52),98,93,"p_17-01-19"
(17-01-20 02:44:22),90.3086190917529,95,"p_17-01-19"
(17-01-20 02:44:51),117,95,"p_17-01-19"
(17-01-20 02:45:21),97,96,"p_17-01-19"
(17-01-20 02:45:51),69,99,"p_17-01-19"
(17-01-20 02:46:21),57,98,"p_17-01-19"
(17-01-20 02:46:50),60,99,"p_17-01-19"
(17-01-20 02:47:20),55,98,"p_17-01-19"
(17-01-20 02:47:50),60.816496756257,99.183503243743,"p_17-01-19"
(17-01-20 02:48:20),57.518999073216,98,"p_17-01-19"
(17-01-20 02:48:49),55,99,"p_17-01-19"
(17-01-20 02:49:19),58,100,"p_17-01-19"
(17-01-20 02:49:49),59.7275254865617,100,"p_17-01-19"
(17-01-20 02:50:19),59,100,"p_17-01-19"
(17-01-20 02:50:49),60.9110287303083,100,"p_17-01-19"
(17-01-20 02:51:18),62,100,"p_17-01-19"
(17-01-20 02:51:48),65,100,"p_17-01-19"
(17-01-20 02:52:18),60,100,"p_17-01-19"
(17-01-20 02:52:48),66.9036144578313,100,"p_17-01-19"
(17-01-20 02:53:17),66,100,"p_17-01-19"
(17-01-20 02:53:47),68,100,"p_17-01-19"
(17-01-20 02:54:17),65.2354031510658,100,"p_17-01-19"
(17-01-20 02:54:47),59.8591288229836,100,"p_17-01-19"
(17-01-20 02:55:16),62.8359592215002,100,"p_17-01-19"
(17-01-20 02:55:46),64.374420759963,100,"p_17-01-19"
(17-01-20 02:56:16),67,100,"p_17-01-19"
(17-01-20 02:56:46),61,100,"p_17-01-19"
(17-01-20 02:57:15),64,100,"p_17-01-19"
(17-01-20 02:57:45),64,100,"p_17-01-19"
(17-01-20 02:58:15),64.6061167747939,100,"p_17-01-19"
(17-01-20 02:58:45),65,100,"p_17-01-19"
(17-01-20 02:59:14),65,100,"p_17-01-19"
(17-01-20 02:59:44),58,100,"p_17-01-19"
(17-01-20 03:00:14),60.2085264133457,100,"p_17-01-19"
(17-01-20 03:00:44),66,100,"p_17-01-19"
(17-01-20 03:01:14),64,100,"p_17-01-19"
(17-01-20 03:01:43),63,100,"p_17-01-19"
(17-01-20 03:02:13),59,100,"p_17-01-19"
(17-01-20 03:02:43),62.4884151992574,100,"p_17-01-19"
(17-01-20 03:03:13),60.9304911955514,100,"p_17-01-19"
(17-01-20 03:03:42),60,100,"p_17-01-19"
(17-01-20 03:04:12),67,100,"p_17-01-19"
(17-01-20 03:04:42),62.7914735866543,100,"p_17-01-19"
(17-01-20 03:05:12),62.6274328081563,100,"p_17-01-19"
(17-01-20 03:05:41),58,100,"p_17-01-19"
(17-01-20 03:06:11),61,100,"p_17-01-19"
(17-01-20 03:06:41),63.3938832252097,100,"p_17-01-19"
(17-01-20 03:07:11),60,100,"p_17-01-19"
(17-01-20 03:07:40),63,100,"p_17-01-19"
(17-01-20 03:08:10),57.4670991658932,100,"p_17-01-19"
(17-01-20 03:08:40),65,100,"p_17-01-19"
(17-01-20 03:09:10),61.561631139939,100,"p_17-01-19"
(17-01-20 03:09:39),55.9842446709881,100,"p_17-01-19"
(17-01-20 03:10:09),60.8591288229836,100,"p_17-01-19"
(17-01-20 03:10:39),59,100,"p_17-01-19"
(17-01-20 03:11:09),64,100,"p_17-01-19"
(17-01-20 03:11:39),61,99,"p_17-01-19"
(17-01-20 03:12:08),52,100,"p_17-01-19"
(17-01-20 03:12:38),47.0750695088027,100,"p_17-01-19"
(17-01-20 03:13:08),53,100,"p_17-01-19"
(17-01-20 03:13:38),50,98,"p_17-01-19"
(17-01-20 03:14:07),48,98,"p_17-01-19"
(17-01-20 03:14:37),46.0676552363293,99,"p_17-01-19"
(17-01-20 03:15:07),49,99,"p_17-01-19"
(17-01-20 03:15:37),54,100,"p_17-01-19"
(17-01-20 03:16:06),56,100,"p_17-01-19"
(17-01-20 03:16:36),56.1603336422631,100,"p_17-01-19"
(17-01-20 03:17:06),57.6329935125104,100,"p_17-01-19"
(17-01-20 03:17:36),56,100,"p_17-01-19"
(17-01-20 03:18:05),56,100,"p_17-01-19"
(17-01-20 03:18:35),56,100,"p_17-01-19"
(17-01-20 03:19:05),57.723818350325,100,"p_17-01-19"
(17-01-20 03:19:35),63.4012974976795,100,"p_17-01-19"
(17-01-20 03:20:04),59.6450417052838,100,"p_17-01-19"
(17-01-20 03:20:34),65,100,"p_17-01-19"
(17-01-20 03:21:04),63.2622798887824,100,"p_17-01-19"
(17-01-20 03:21:34),60.8239110287286,100,"p_17-01-19"
(17-01-20 03:22:03),62.4151992585721,100,"p_17-01-19"
(17-01-20 03:22:33),60.9314179795983,100,"p_17-01-19"
(17-01-20 03:23:03),63,100,"p_17-01-19"
(17-01-20 03:23:33),64,100,"p_17-01-19"
(17-01-20 03:24:03),62.4763670064822,100,"p_17-01-19"
(17-01-20 03:24:32),65,100,"p_17-01-19"
(17-01-20 03:25:02),57.7831325301231,100,"p_17-01-19"
(17-01-20 03:25:32),65,100,"p_17-01-19"
(17-01-20 03:26:02),59,100,"p_17-01-19"
(17-01-20 03:26:31),61.7525486561644,100,"p_17-01-19"
(17-01-20 03:27:01),55,100,"p_17-01-19"
(17-01-20 03:27:31),58.6598702502306,100,"p_17-01-19"
(17-01-20 03:28:01),60.920296570901,100,"p_17-01-19"
(17-01-20 03:28:30),59,100,"p_17-01-19"
(17-01-20 03:29:00),60.7395736793333,100,"p_17-01-19"
(17-01-20 03:29:30),64,100,"p_17-01-19"
(17-01-20 03:30:00),63.5718257646004,100,"p_17-01-19"
(17-01-20 03:30:29),58,100,"p_17-01-19"
(17-01-20 03:30:59),64.6645041705269,100,"p_17-01-19"
(17-01-20 03:31:29),53,99,"p_17-01-19"
(17-01-20 03:31:59),97,97.6357738646911,"p_17-01-19"
(17-01-20 03:32:28),55.098239110288,100,"p_17-01-19"
(17-01-20 03:32:58),56,100,"p_17-01-19"
(17-01-20 03:33:28),52,98,"p_17-01-19"
(17-01-20 03:33:58),109.971269694161,100,"p_17-01-19"
(17-01-20 03:34:41),64.0222428174166,99,"p_17-01-19"
(17-01-20 03:35:11),62.85912882298,99,"p_17-01-19"
(17-01-20 03:35:41),55,100,"p_17-01-19"
(17-01-20 03:36:11),56.5115848007554,99,"p_17-01-19"
(17-01-20 03:36:40),100.522706209456,98,"p_17-01-19"
(17-01-20 03:37:10),65.3308619091731,99,"p_17-01-19"
(17-01-20 03:37:40),65.5338276181719,99,"p_17-01-19"
(17-01-20 03:38:10),64,98,"p_17-01-19"
(17-01-20 03:38:39),63,97,"p_17-01-19"
(17-01-20 03:39:09),60.3911028730254,97,"p_17-01-19"
(17-01-20 03:39:39),65,98,"p_17-01-19"
(17-01-20 03:40:09),59.7506950880452,98,"p_17-01-19"
(17-01-20 03:40:39),62.4550509731198,98,"p_17-01-19"
(17-01-20 03:41:08),58,98,"p_17-01-19"
(17-01-20 03:41:38),59,98,"p_17-01-19"
(17-01-20 03:42:08),63,98,"p_17-01-19"
(17-01-20 03:42:38),60.6348470806297,98,"p_17-01-19"
(17-01-20 03:43:07),61,98,"p_17-01-19"
(17-01-20 03:43:37),57,98,"p_17-01-19"
(17-01-20 03:44:07),61,98,"p_17-01-19"
(17-01-20 03:44:37),60.5421686746995,98,"p_17-01-19"
(17-01-20 03:45:06),59,98,"p_17-01-19"
(17-01-20 03:45:36),66,98,"p_17-01-19"
(17-01-20 03:46:06),59,99,"p_17-01-19"
(17-01-20 03:46:36),61.1010194624687,99,"p_17-01-19"
(17-01-20 03:47:05),62,99,"p_17-01-19"
(17-01-20 03:47:35),60,99,"p_17-01-19"
(17-01-20 03:48:05),61,99,"p_17-01-19"
(17-01-20 03:48:35),63,99,"p_17-01-19"
(17-01-20 03:49:04),60.6663577386462,98,"p_17-01-19"
(17-01-20 03:49:34),60,98,"p_17-01-19"
(17-01-20 03:50:04),60.4253938832262,98,"p_17-01-19"
(17-01-20 03:50:34),58,98,"p_17-01-19"
(17-01-20 03:51:03),56,98,"p_17-01-19"
(17-01-20 03:51:33),57.7822057460617,97,"p_17-01-19"
(17-01-20 03:52:03),51,97,"p_17-01-19"
(17-01-20 03:52:33),48.8285449490286,97,"p_17-01-19"
(17-01-20 03:53:03),56,100,"p_17-01-19"
(17-01-20 03:53:32),53,100,"p_17-01-19"
(17-01-20 03:54:02),59.7961075069543,100,"p_17-01-19"
(17-01-20 03:54:32),58,100,"p_17-01-19"
(17-01-20 03:55:02),58,100,"p_17-01-19"
(17-01-20 03:55:31),61,100,"p_17-01-19"
(17-01-20 03:56:01),60.9907321594073,100,"p_17-01-19"
(17-01-20 03:56:31),101,100,"p_17-01-19"
(17-01-20 03:57:01),55,99,"p_17-01-19"
(17-01-20 03:57:30),59,99,"p_17-01-19"
(17-01-20 03:58:00),62.0834105653375,99,"p_17-01-19"
(17-01-20 03:58:30),67,98.1065801668228,"p_17-01-19"
(17-01-20 03:59:00),69.8702502316955,98,"p_17-01-19"
(17-01-20 03:59:29),84.8591288229945,94.1529193697861,"p_17-01-19"
(17-01-20 03:59:59),96,98.1760889712714,"p_17-01-19"
(17-01-20 04:00:29),88,98,"p_17-01-19"
(17-01-20 04:00:59),106.555143651531,91,"p_17-01-19"
(17-01-20 04:01:28),108.75440222428,95,"p_17-01-19"
(17-01-20 04:01:58),115.38739573679,86,"p_17-01-19"
(17-01-20 04:02:28),85,100,"p_17-01-19"
(17-01-20 04:02:58),91,99,"p_17-01-19"
(17-01-20 04:03:28),118.33827618165,98,"p_17-01-19"
(17-01-20 04:03:57),69,99,"p_17-01-19"
(17-01-20 04:04:27),93.4615384615317,96.6153846153829,"p_17-01-19"
(17-01-20 04:04:57),105,92,"p_17-01-19"
(17-01-20 04:05:27),83,95,"p_17-01-19"
(17-01-20 04:05:56),100.637627432803,93.5458758109344,"p_17-01-19"
(17-01-20 04:06:26),101.658943466169,94,"p_17-01-19"
(17-01-20 04:06:56),118.500463392029,95.4995366079711,"p_17-01-19"
(17-01-20 04:07:26),75,99,"p_17-01-19"
(17-01-20 04:07:55),101.546802594996,98,"p_17-01-19"
(17-01-20 04:08:25),89.5699721964775,99,"p_17-01-19"
(17-01-20 04:08:55),110.813716404075,99.5931417979627,"p_17-01-19"
(17-01-20 04:09:25),109,99,"p_17-01-19"
(17-01-20 04:09:54),109.278962001852,99,"p_17-01-19"
(17-01-20 04:10:24),117,97,"p_17-01-19"
(17-01-20 04:10:54),79,99,"p_17-01-19"
(17-01-20 04:11:24),98.2910101946254,97.4179796107492,"p_17-01-19"
(17-01-20 04:11:53),108.071362372561,100,"p_17-01-19"
(17-01-20 04:12:23),73,99,"p_17-01-19"
(17-01-20 04:12:53),62.6645041705306,99,"p_17-01-19"
(17-01-20 04:13:23),72,99,"p_17-01-19"
(17-01-20 04:13:52),105.64967562558,99,"p_17-01-19"
(17-01-20 04:14:22),130.848007414272,97,"p_17-01-19"
(17-01-20 04:14:52),98,99,"p_17-01-19"
(17-01-20 04:15:22),67.3660797034318,98,"p_17-01-19"
(17-01-20 04:15:52),65.6496756255947,99,"p_17-01-19"
(17-01-20 04:16:21),72.1696014828776,98,"p_17-01-19"
(17-01-20 04:16:51),101,98,"p_17-01-19"
(17-01-20 04:17:21),67,96,"p_17-01-19"
(17-01-20 04:17:51),94,98,"p_17-01-19"
(17-01-20 04:18:20),62,99,"p_17-01-19"
(17-01-20 04:18:50),84.6218721037912,97,"p_17-01-19"
(17-01-20 04:19:20),104,95,"p_17-01-19"
(17-01-20 04:19:50),58,99,"p_17-01-19"
(17-01-20 04:20:19),64.6218721038022,98,"p_17-01-19"
(17-01-20 04:20:49),114.149212233551,97,"p_17-01-19"
(17-01-20 04:21:19),120,97,"p_17-01-19"
(17-01-20 04:21:49),71,99,"p_17-01-19"
(17-01-20 04:22:18),68.5625579240004,98.2187210379998,"p_17-01-19"
(17-01-20 04:22:48),61.2418906394814,98,"p_17-01-19"
(17-01-20 04:23:18),80.8192771084432,99,"p_17-01-19"
(17-01-20 04:23:48),84.7293790546901,97,"p_17-01-19"
(17-01-20 04:24:17),76,97,"p_17-01-19"
(17-01-20 04:24:47),77.6802594995279,98,"p_17-01-19"
(17-01-20 04:25:17),87,99,"p_17-01-19"
(17-01-20 04:25:47),69.1427247451356,98.6190917516215,"p_17-01-19"
(17-01-20 04:26:17),77.7673772011185,98,"p_17-01-19"
(17-01-20 04:26:46),64,99,"p_17-01-19"
(17-01-20 04:27:16),80.2066728452337,97,"p_17-01-19"
(17-01-20 04:27:46),74,99,"p_17-01-19"
(17-01-20 04:28:16),67.9870250231761,99,"p_17-01-19"
(17-01-20 04:28:45),59.9601482854487,98,"p_17-01-19"
(17-01-20 04:29:15),80,96,"p_17-01-19"
(17-01-20 04:29:45),62.2650602409703,99,"p_17-01-19"
(17-01-20 04:30:15),101,97.4105653382758,"p_17-01-19"
(17-01-20 04:30:44),95,99,"p_17-01-19"
(17-01-20 04:31:14),102.364226135309,97,"p_17-01-19"
(17-01-20 04:31:44),90,99,"p_17-01-19"
(17-01-20 04:32:14),118,98,"p_17-01-19"
(17-01-20 04:32:43),59.2947173308603,98,"p_17-01-19"
(17-01-20 04:33:13),65.0991658943494,97,"p_17-01-19"
(17-01-20 04:33:43),55.9805375347642,99,"p_17-01-19"
(17-01-20 04:34:13),57,99,"p_17-01-19"
(17-01-20 04:34:42),53,97,"p_17-01-19"
(17-01-20 04:35:12),51,98.8211306765515,"p_17-01-19"
(17-01-20 04:35:42),52,98.8443002780368,"p_17-01-19"
(17-01-20 04:36:12),54,100,"p_17-01-19"
(17-01-20 04:36:41),68,99,"p_17-01-19"
(17-01-20 04:37:11),56,99,"p_17-01-19"
(17-01-20 04:37:41),66.6848934198351,100,"p_17-01-19"
(17-01-20 04:38:11),62,100,"p_17-01-19"
(17-01-20 04:38:41),70.9833178869339,99,"p_17-01-19"
(17-01-20 04:39:10),73.110287303065,99,"p_17-01-19"
(17-01-20 04:39:40),96.8813716404111,99.9703429101028,"p_17-01-19"
(17-01-20 04:40:10),87.105653382765,98.0528266913825,"p_17-01-19"
(17-01-20 04:40:40),91.1399443929622,98.9240037071359,"p_17-01-19"
(17-01-20 04:41:09),98.6941612604205,93.1983317886916,"p_17-01-19"
(17-01-20 04:41:39),87.8776645041689,100,"p_17-01-19"
(17-01-20 04:42:09),108.39944392956,93,"p_17-01-19"
(17-01-20 04:42:39),92.0240963855322,94.8313253012057,"p_17-01-19"
(17-01-20 04:43:08),119.616311399441,98,"p_17-01-19"
(17-01-20 04:43:38),100,97,"p_17-01-19"
(17-01-20 04:44:08),110.238183503243,97,"p_17-01-19"
(17-01-20 04:44:38),89.9545875810873,97,"p_17-01-19"
(17-01-20 04:45:07),107.71547729379,95,"p_17-01-19"
(17-01-20 04:45:37),116.384615384617,100,"p_17-01-19"
(17-01-20 04:46:07),89,99,"p_17-01-19"
(17-01-20 04:46:37),107.229842446708,99,"p_17-01-19"
(17-01-20 04:47:06),79.37720111214,99,"p_17-01-19"
(17-01-20 04:47:36),116.201112140876,98,"p_17-01-19"
(17-01-20 04:48:06),98,96,"p_17-01-19"
(17-01-20 04:48:36),93,96,"p_17-01-19"
(17-01-20 04:49:06),116.060240963852,98,"p_17-01-19"
(17-01-20 04:49:35),117,97,"p_17-01-19"
(17-01-20 04:50:05),107.451343836889,98,"p_17-01-19"
(17-01-20 04:50:35),90.3818350324327,97,"p_17-01-19"
(17-01-20 04:51:05),86,96,"p_17-01-19"
(17-01-20 04:51:34),71.5857275254857,96,"p_17-01-19"
(17-01-20 04:52:04),65.782205746058,96,"p_17-01-19"
(17-01-20 04:52:34),113.528266913811,95,"p_17-01-19"
(17-01-20 04:53:04),69.792400370723,97,"p_17-01-19"
(17-01-20 04:53:33),64,95,"p_17-01-19"
(17-01-20 04:54:03),71.8063021316048,96.2984244670988,"p_17-01-19"
(17-01-20 04:54:33),121.275254865617,97,"p_17-01-19"
(17-01-20 04:55:03),68.4791473586811,97,"p_17-01-19"
(17-01-20 04:55:32),81.7951807228965,95,"p_17-01-19"
(17-01-20 04:56:02),81,94,"p_17-01-19"
(17-01-20 04:56:32),90.7219647822167,97,"p_17-01-19"
(17-01-20 04:57:02),66.8405931417983,97,"p_17-01-19"
(17-01-20 04:57:31),73,98,"p_17-01-19"
(17-01-20 04:58:01),94.5477293790609,96,"p_17-01-19"
(17-01-20 04:58:31),86,94,"p_17-01-19"
(17-01-20 04:59:01),73,98,"p_17-01-19"
(17-01-20 04:59:30),64.8693234476414,97,"p_17-01-19"
(17-01-20 05:00:00),80,94.9796107506954,"p_17-01-19"
(17-01-20 05:00:30),115,95,"p_17-01-19"
(17-01-20 05:01:00),98,95,"p_17-01-19"
(17-01-20 05:01:30),77.8350324374478,97,"p_17-01-19"
(17-01-20 05:01:59),66,97,"p_17-01-19"
(17-01-20 05:02:29),87.1909175162218,93,"p_17-01-19"
(17-01-20 05:02:59),121,95,"p_17-01-19"
(17-01-20 05:03:29),82.9925857275448,96.8582020389222,"p_17-01-19"
(17-01-20 05:03:58),74.6496756255947,95,"p_17-01-19"
(17-01-20 05:04:28),67.3762743280822,93,"p_17-01-19"
(17-01-20 05:04:58),105.845227062106,90,"p_17-01-19"
(17-01-20 05:05:28),74,92,"p_17-01-19"
(17-01-20 05:05:57),102.030583873959,94,"p_17-01-19"
(17-01-20 05:06:27),95.4040778498747,97,"p_17-01-19"
(17-01-20 05:06:57),117,95,"p_17-01-19"
(17-01-20 05:07:27),85.6543095458765,95,"p_17-01-19"
(17-01-20 05:07:56),104,95,"p_17-01-19"
(17-01-20 05:08:26),117.25301204819,97,"p_17-01-19"
(17-01-20 05:08:56),101.206672845226,93,"p_17-01-19"
(17-01-20 05:09:26),96.8396663577441,94,"p_17-01-19"
(17-01-20 05:09:55),76.1139944392926,97,"p_17-01-19"
(17-01-20 05:10:25),109.736793327153,95.4661723818353,"p_17-01-19"
(17-01-20 05:10:55),87.9786839666413,96,"p_17-01-19"
(17-01-20 05:11:25),106.537534754407,94,"p_17-01-19"
(17-01-20 05:11:55),112.607043558852,96,"p_17-01-19"
(17-01-20 05:12:24),86,97,"p_17-01-19"
(17-01-20 05:12:54),82.0898980537459,94,"p_17-01-19"
(17-01-20 05:13:24),97.8962001853506,96,"p_17-01-19"
(17-01-20 05:13:54),123.371640407782,95,"p_17-01-19"
(17-01-20 05:14:23),76.1816496756073,96,"p_17-01-19"
(17-01-20 05:14:53),120.325301204819,95,"p_17-01-19"
(17-01-20 05:15:23),108.302131603334,97,"p_17-01-19"
(17-01-20 05:15:53),97.9314179796274,93,"p_17-01-19"
(17-01-20 05:16:22),71.5115848007408,94.2557924003704,"p_17-01-19"
(17-01-20 05:16:52),82.6978683966554,92,"p_17-01-19"
(17-01-20 05:17:22),98,93,"p_17-01-19"
(17-01-20 05:17:52),91.5588507877656,93,"p_17-01-19"
(17-01-20 05:18:21),97,95,"p_17-01-19"
(17-01-20 05:18:51),74.3002780352253,96,"p_17-01-19"
(17-01-20 05:19:21),114.29935125116,96,"p_17-01-19"
(17-01-20 05:19:51),113.093605189988,97,"p_17-01-19"
(17-01-20 05:20:20),75.0704355885064,96,"p_17-01-19"
(17-01-20 05:20:50),79,97,"p_17-01-19"
(17-01-20 05:21:20),89.0481927710789,96,"p_17-01-19"
(17-01-20 05:21:50),106,94,"p_17-01-19"
(17-01-20 05:22:19),105.977757182576,96,"p_17-01-19"
(17-01-20 05:22:49),75,96,"p_17-01-19"
(17-01-20 05:23:19),90.1371640407815,96,"p_17-01-19"
(17-01-20 05:23:49),76.1010194624687,96,"p_17-01-19"
(17-01-20 05:24:19),85.276181649635,95.8850787766423,"p_17-01-19"
(17-01-20 05:24:48),95,95,"p_17-01-19"
(17-01-20 05:25:18),87,95,"p_17-01-19"
(17-01-20 05:25:48),64,96,"p_17-01-19"
(17-01-20 05:26:18),97,97,"p_17-01-19"
(17-01-20 05:26:47),99,97,"p_17-01-19"
(17-01-20 05:27:17),65,95,"p_17-01-19"
(17-01-20 05:27:47),99,94,"p_17-01-19"
(17-01-20 05:28:17),90.3994439295639,96,"p_17-01-19"
(17-01-20 05:28:46),86.2937905468134,95,"p_17-01-19"
(17-01-20 05:29:16),76.1195551436649,96,"p_17-01-19"
(17-01-20 05:29:46),92.3697868396666,94,"p_17-01-19"
(17-01-20 05:30:16),71.2140871176962,96,"p_17-01-19"
(17-01-20 05:30:45),100.416126042634,95,"p_17-01-19"
(17-01-20 05:31:15),100,96,"p_17-01-19"
(17-01-20 05:31:45),75.1621872104042,98,"p_17-01-19"
(17-01-20 05:32:15),112,98,"p_17-01-19"
(17-01-20 05:32:45),71,99,"p_17-01-19"
(17-01-20 05:33:14),96.5959221501471,98,"p_17-01-19"
(17-01-20 05:33:44),69,98,"p_17-01-19"
(17-01-20 05:34:14),59,98,"p_17-01-19"
(17-01-20 05:34:44),110,96,"p_17-01-19"
(17-01-20 05:35:13),113,91.7506950880415,"p_17-01-19"
(17-01-20 05:35:43),95.3521779425391,96,"p_17-01-19"
(17-01-20 05:36:13),109.329008341054,95.6709916589461,"p_17-01-19"
(17-01-20 05:36:43),97.1649675625667,91.3058387395722,"p_17-01-19"
(17-01-20 05:37:12),112,93,"p_17-01-19"
(17-01-20 05:37:42),103,87,"p_17-01-19"
(17-01-20 05:38:12),116.236329935124,94.7636700648764,"p_17-01-19"
(17-01-20 05:38:42),113,80.786839666358,"p_17-01-19"
(17-01-20 05:39:11),129.189990732157,95,"p_17-01-19"
(17-01-20 05:39:41),107.166821130675,96,"p_17-01-19"
(17-01-20 05:40:11),110,92.1436515291934,"p_17-01-19"
(17-01-20 05:40:41),105.240963855416,90.7590361445837,"p_17-01-19"
(17-01-20 05:41:10),121.902687673773,84.1946246524531,"p_17-01-19"
(17-01-20 05:41:40),113.85171455051,81.0741427247449,"p_17-01-19"
(17-01-20 05:42:10),115,94,"p_17-01-19"
(17-01-20 05:42:40),115.86098239111,86.027803521778,"p_17-01-19"
(17-01-20 05:43:09),98.9814643188147,88.0046339202963,"p_17-01-19"
(17-01-20 05:43:39),98,90.018535681189,"p_17-01-19"
(17-01-20 05:44:09),101,93,"p_17-01-19"
(17-01-20 05:44:39),136.129749768304,90,"p_17-01-19"
(17-01-20 05:45:08),123.383688600537,96,"p_17-01-19"
(17-01-20 05:45:38),96,95.8887859128808,"p_17-01-19"
(17-01-20 05:46:08),115,89,"p_17-01-19"
(17-01-20 05:46:38),105,90.1575532900861,"p_17-01-19"
(17-01-20 05:47:08),92,94.1807228915677,"p_17-01-19"
(17-01-20 05:47:37),90.4272474513455,96,"p_17-01-19"
(17-01-20 05:48:07),110.545875810931,96,"p_17-01-19"
(17-01-20 05:48:37),93.2502316960163,93,"p_17-01-19"
(17-01-20 05:49:07),92,94,"p_17-01-19"
(17-01-20 05:49:36),73.5931417979664,96,"p_17-01-19"
(17-01-20 05:50:06),114,92,"p_17-01-19"
(17-01-20 05:50:36),113.028730305839,93.6570898980535,"p_17-01-19"
(17-01-20 05:51:06),115.633920296568,92.3660797034318,"p_17-01-19"
(17-01-20 05:51:35),109.778498609827,92,"p_17-01-19"
(17-01-20 05:52:05),115.587581093605,97,"p_17-01-19"
(17-01-20 05:52:35),107.43558850788,94,"p_17-01-19"
(17-01-20 05:53:05),114.917516218724,95,"p_17-01-19"
(17-01-20 05:53:34),107.963855421687,94,"p_17-01-19"
(17-01-20 05:54:04),117,94,"p_17-01-19"
(17-01-20 05:54:34),119,93,"p_17-01-19"
(17-01-20 05:55:04),97.5514365152922,96,"p_17-01-19"
(17-01-20 05:55:33),115.425393883223,93,"p_17-01-19"
(17-01-20 05:56:03),115.391102873036,93.4022242817409,"p_17-01-19"
(17-01-20 05:56:33),108.862835959222,94,"p_17-01-19"
(17-01-20 05:57:03),107,94.644114921226,"p_17-01-19"
(17-01-20 05:57:33),102.665430954585,94,"p_17-01-19"
(17-01-20 05:58:02),118.690454124189,94,"p_17-01-19"
(17-01-20 05:58:32),116.286376274325,95,"p_17-01-19"
(17-01-20 05:59:02),106.736793327156,94,"p_17-01-19"
(17-01-20 05:59:32),110.960148285449,94,"p_17-01-19"
(17-01-20 06:00:01),105,97,"p_17-01-19"
(17-01-20 06:00:31),108,93.1936978683952,"p_17-01-19"
(17-01-20 06:01:01),105.829471733086,96,"p_17-01-19"
(17-01-20 06:01:31),105,97,"p_17-01-19"
(17-01-20 06:02:01),106.124189063947,91,"p_17-01-19"
(17-01-20 06:02:30),112,95,"p_17-01-19"
(17-01-20 06:03:00),98.9221501390202,96,"p_17-01-19"
(17-01-20 06:03:30),90.9453197405019,97,"p_17-01-19"
(17-01-20 06:03:59),130.968489341984,91,"p_17-01-19"
(17-01-20 06:04:29),114,91,"p_17-01-19"
(17-01-20 06:04:59),120.970342910099,95,"p_17-01-19"
(17-01-20 06:05:29),112.962001853568,94.9620018535679,"p_17-01-19"
(17-01-20 06:05:58),110.938832252083,95,"p_17-01-19"
(17-01-20 06:06:28),106.084337349399,96.915662650601,"p_17-01-19"
(17-01-20 06:06:58),105.892493049119,96,"p_17-01-19"
(17-01-20 06:07:28),106.261353104732,96,"p_17-01-19"
(17-01-20 06:07:57),104,97,"p_17-01-19"
(17-01-20 06:08:27),86.3012048192795,96,"p_17-01-19"
(17-01-20 06:08:57),120,92,"p_17-01-19"
(17-01-20 06:09:27),117.670064874888,95.7766450417039,"p_17-01-19"
(17-01-20 06:09:57),111.246524559778,96,"p_17-01-19"
(17-01-20 06:10:26),128.730305838737,95.269694161263,"p_17-01-19"
(17-01-20 06:10:56),112,95,"p_17-01-19"
(17-01-20 06:11:26),119,92.3160333642263,"p_17-01-19"
